timestamp,delay,temperature,precipitation,rain,showers,snowfall,route_id,secs_since_last_monday_0000,rain_sum_1hr,rain_sum_3hr,rain_sum_7hr,snowfall_sum_1hr,snowfall_sum_3hr,snowfall_sum_7hr,precipitation_sum_1hr,precipitation_sum_3hr,precipitation_sum_7hr,service_id,day_of_week,is_weekend,is_holiday,delay_lag_10m,delay_lag_30m
2026-07-25T12:44:54+00:00,103.5,19.8,0.0,0.0,0.0,0.0,601,463494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,235.0,169.0
2026-07-25T12:49:54+00:00,69.0,19.8,0.0,0.0,0.0,0.0,601,463794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,129.0,
2026-07-25T12:54:54+00:00,45.0,19.8,0.0,0.0,0.0,0.0,601,464094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,74.0,124.0
2026-07-25T12:59:54+00:00,58.0,20.5,0.0,0.0,0.0,0.0,601,464394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-33.0,
2026-07-25T13:04:54+00:00,106.5,20.5,0.0,0.0,0.0,0.0,601,464694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-104.0,-30.0
2026-07-25T13:09:55+00:00,111.0,20.5,0.0,0.0,0.0,0.0,601,464995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,58.0,175.0
2026-07-25T13:14:54+00:00,92.5,21.1,0.0,0.0,0.0,0.0,601,465294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,15.0,-87.0
2026-07-25T13:19:54+00:00,96.0,21.1,0.0,0.0,0.0,0.0,601,465594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,,-33.0
2026-07-25T13:24:55+00:00,124.5,21.1,0.0,0.0,0.0,0.0,601,465895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,76.0,-104.0
2026-07-25T13:29:55+00:00,127.0,21.7,0.0,0.0,0.0,0.0,601,466195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,149.0,146.0
2026-07-25T13:34:55+00:00,77.0,21.7,0.0,0.0,0.0,0.0,601,466495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,357.0,37.0
2026-07-25T13:39:55+00:00,7.0,21.7,0.0,0.0,0.0,0.0,601,466795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,183.0,223.0
2026-07-25T13:44:55+00:00,7.0,22.4,0.0,0.0,0.0,0.0,601,467095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,121.0,76.0
2026-07-25T13:49:54+00:00,-16.0,22.4,0.0,0.0,0.0,0.0,601,467394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,,102.0
2026-07-25T13:54:54+00:00,1.0,22.4,0.0,0.0,0.0,0.0,601,467694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,,
2026-07-25T13:59:55+00:00,-25.0,22.8,0.0,0.0,0.0,0.0,601,467995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,3.0,65.0
2026-07-25T14:04:54+00:00,-34.0,22.8,0.0,0.0,0.0,0.0,601,468294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-43.0,
2026-07-25T14:09:54+00:00,-34.0,22.8,0.0,0.0,0.0,0.0,601,468594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,,
2026-07-25T14:14:54+00:00,-3.0,23.2,0.0,0.0,0.0,0.0,601,468894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-227.0,
2026-07-25T14:19:54+00:00,14.0,23.2,0.0,0.0,0.0,0.0,601,469194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,147.0,-35.0
2026-07-25T14:24:54+00:00,6.5,23.2,0.0,0.0,0.0,0.0,601,469494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-455.0,-140.0
2026-07-25T14:29:54+00:00,-33.0,23.7,0.0,0.0,0.0,0.0,601,469794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,14.0,
2026-07-25T14:34:55+00:00,5.0,23.7,0.0,0.0,0.0,0.0,601,470095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,25.0,91.0
2026-07-25T14:39:54+00:00,-8.0,23.7,0.0,0.0,0.0,0.0,601,470394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-53.0,147.0
2026-07-25T14:44:54+00:00,-10.0,24.0,0.0,0.0,0.0,0.0,601,470694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,,92.0
2026-07-25T14:49:54+00:00,-10.0,24.0,0.0,0.0,0.0,0.0,601,470994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-55.0,1.0
2026-07-25T14:54:54+00:00,-44.0,24.0,0.0,0.0,0.0,0.0,601,471294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,142.0,-8.0
2026-07-25T14:59:55+00:00,24.5,24.2,0.0,0.0,0.0,0.0,601,471595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-88.0,-33.0
2026-07-25T15:04:55+00:00,38.0,24.2,0.0,0.0,0.0,0.0,601,471895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,218.0,89.0
2026-07-25T15:09:55+00:00,-8.0,24.2,0.0,0.0,0.0,0.0,601,472195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,67.0,112.0
2026-07-25T15:14:54+00:00,33.5,24.4,0.0,0.0,0.0,0.0,601,472494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,,137.0
2026-07-25T15:19:54+00:00,30.0,24.4,0.0,0.0,0.0,0.0,601,472794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,,41.0
2026-07-25T15:24:54+00:00,38.0,24.4,0.0,0.0,0.0,0.0,601,473094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,56.0,218.0
2026-07-25T15:29:55+00:00,-30.0,24.9,0.0,0.0,0.0,0.0,601,473395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,83.0,119.0
2026-07-25T15:34:54+00:00,-58.0,24.9,0.0,0.0,0.0,0.0,601,473694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,20.0,
2026-07-25T15:39:55+00:00,-31.0,24.9,0.0,0.0,0.0,0.0,601,473995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-60.0,103.0
2026-07-25T15:44:55+00:00,-30.0,25.1,0.0,0.0,0.0,0.0,601,474295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,4.0,38.0
2026-07-25T15:49:54+00:00,-1.0,25.1,0.0,0.0,0.0,0.0,601,474594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,,21.0
2026-07-25T15:54:54+00:00,54.5,25.1,0.0,0.0,0.0,0.0,601,474894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,,20.0
2026-07-25T15:59:55+00:00,34.0,25.4,0.0,0.0,0.0,0.0,601,475195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,166.0,60.0
2026-07-25T16:04:54+00:00,50.0,25.4,0.0,0.0,0.0,0.0,601,475494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,204.0,-405.0
2026-07-25T16:09:54+00:00,8.0,25.4,0.0,0.0,0.0,0.0,601,475794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,,
2026-07-25T16:14:54+00:00,11.0,25.6,0.0,0.0,0.0,0.0,601,476094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,192.0,
2026-07-25T16:19:55+00:00,73.5,25.6,0.0,0.0,0.0,0.0,601,476395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-227.0,-86.0
2026-07-25T16:24:55+00:00,-44.0,25.6,0.0,0.0,0.0,0.0,601,476695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-37.0,83.0
2026-07-25T16:29:55+00:00,23.5,25.8,0.0,0.0,0.0,0.0,601,476995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,32.0,34.0
2026-07-25T16:34:55+00:00,-42.5,25.8,0.0,0.0,0.0,0.0,601,477295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-186.0,-42.0
2026-07-25T16:39:55+00:00,75.5,25.8,0.0,0.0,0.0,0.0,601,477595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-114.0,247.0
2026-07-25T16:44:55+00:00,-5.0,25.5,0.0,0.0,0.0,0.0,601,477895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,80.0,87.0
2026-07-25T16:49:55+00:00,-84.5,25.5,0.0,0.0,0.0,0.0,601,478195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-198.0,81.0
2026-07-25T16:54:55+00:00,-7.0,25.5,0.0,0.0,0.0,0.0,601,478495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-65.0,-75.0
2026-07-25T16:59:55+00:00,-43.0,25.8,0.0,0.0,0.0,0.0,601,478795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-174.0,214.0
2026-07-25T17:04:55+00:00,-13.0,25.8,0.0,0.0,0.0,0.0,601,479095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,382.0,179.0
2026-07-25T17:09:55+00:00,-38.0,25.8,0.0,0.0,0.0,0.0,601,479395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-47.0,-198.0
2026-07-25T17:14:55+00:00,25.0,25.9,0.0,0.0,0.0,0.0,601,479695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-13.0,-65.0
2026-07-25T17:19:54+00:00,9.0,25.9,0.0,0.0,0.0,0.0,601,479994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,,
2026-07-25T17:24:55+00:00,5.5,25.9,0.0,0.0,0.0,0.0,601,480295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,25.0,45.0
2026-07-25T17:29:55+00:00,-14.0,26.4,0.0,0.0,0.0,0.0,601,480595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,11.0,-47.0
2026-07-25T17:34:54+00:00,34.0,26.2,0.0,0.0,0.0,0.0,601,480894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,,
2026-07-25T17:39:55+00:00,-6.5,26.2,0.0,0.0,0.0,0.0,601,481195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,177.0,22.0
2026-07-25T17:44:55+00:00,122.5,26.5,0.0,0.0,0.0,0.0,601,481495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,28.0,18.0
2026-07-25T17:49:55+00:00,99.0,26.5,0.0,0.0,0.0,0.0,601,481795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-108.0,82.0
2026-07-25T17:54:55+00:00,164.5,26.5,0.0,0.0,0.0,0.0,601,482095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-35.0,2.0
2026-07-25T17:59:55+00:00,125.5,26.8,0.0,0.0,0.0,0.0,601,482395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-119.0,-53.0
2026-07-25T18:04:54+00:00,120.5,26.8,0.0,0.0,0.0,0.0,601,482694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,,-12.0
2026-07-25T18:09:54+00:00,91.0,26.8,0.0,0.0,0.0,0.0,601,482994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,,
2026-07-25T18:14:55+00:00,72.0,26.8,0.0,0.0,0.0,0.0,601,483295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,132.0,-35.0
2026-07-25T18:19:54+00:00,47.0,26.8,0.0,0.0,0.0,0.0,601,483594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,123.0,
2026-07-25T18:24:54+00:00,66.0,26.8,0.0,0.0,0.0,0.0,601,483894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,,
2026-07-25T18:29:55+00:00,135.0,26.9,0.0,0.0,0.0,0.0,601,484195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-195.0,-14.0
2026-07-25T18:34:55+00:00,-15.0,26.9,0.0,0.0,0.0,0.0,601,484495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-413.0,109.0
2026-07-25T18:39:54+00:00,49.0,26.9,0.0,0.0,0.0,0.0,601,484794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,,123.0
2026-07-25T18:44:54+00:00,110.0,27.0,0.0,0.0,0.0,0.0,601,485094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,,
2026-07-25T18:49:54+00:00,103.0,27.0,0.0,0.0,0.0,0.0,601,485394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,389.0,239.0
2026-07-25T18:54:55+00:00,95.0,27.0,0.0,0.0,0.0,0.0,601,485695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,110.0,162.0
2026-07-25T18:59:54+00:00,105.5,27.0,0.0,0.0,0.0,0.0,601,485994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,225.0,
2026-07-25T19:04:55+00:00,-10.0,27.0,0.0,0.0,0.0,0.0,601,486295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,128.0,-450.0
2026-07-25T19:09:55+00:00,20.0,27.0,0.0,0.0,0.0,0.0,601,486595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,205.0,255.0
2026-07-25T19:14:55+00:00,31.0,27.1,0.0,0.0,0.0,0.0,601,486895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-51.0,70.0
2026-07-25T19:19:55+00:00,-90.5,27.1,0.0,0.0,0.0,0.0,601,487195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,156.0,225.0
2026-07-25T19:24:55+00:00,-57.0,26.6,0.0,0.0,0.0,0.0,601,487495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,124.0,237.0
2026-07-25T19:29:54+00:00,-12.0,26.8,0.0,0.0,0.0,0.0,601,487794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,,155.0
2026-07-25T19:34:55+00:00,-48.5,26.8,0.0,0.0,0.0,0.0,601,488095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,154.0,151.0
2026-07-25T19:39:54+00:00,-12.0,26.8,0.0,0.0,0.0,0.0,601,488394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,53.0,
2026-07-25T19:44:54+00:00,-14.0,27.0,0.0,0.0,0.0,0.0,601,488694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,,
2026-07-25T19:49:55+00:00,-40.0,27.0,0.0,0.0,0.0,0.0,601,488995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-233.0,-201.0
2026-07-25T19:54:54+00:00,-81.0,27.0,0.0,0.0,0.0,0.0,601,489294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-248.0,
2026-07-25T19:59:55+00:00,11.0,26.9,0.0,0.0,0.0,0.0,601,489595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,299.0,-89.0
2026-07-25T20:04:54+00:00,-31.0,26.9,0.0,0.0,0.0,0.0,601,489894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-76.0,
2026-07-25T20:09:55+00:00,53.0,26.9,0.0,0.0,0.0,0.0,601,490195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,105.0,-125.0
2026-07-25T20:14:55+00:00,21.0,27.0,0.0,0.0,0.0,0.0,601,490495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,93.0,84.0
2026-07-25T20:19:55+00:00,38.0,27.0,0.0,0.0,0.0,0.0,601,490795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,559.0,-278.0
2026-07-25T20:24:55+00:00,76.5,27.0,0.0,0.0,0.0,0.0,601,491095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,105.0,-267.0
2026-07-25T20:29:55+00:00,36.0,26.7,0.0,0.0,0.0,0.0,601,491395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,38.0,83.0
2026-07-25T20:34:54+00:00,-45.5,26.7,0.0,0.0,0.0,0.0,601,491694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,,158.0
2026-07-25T20:39:54+00:00,-33.0,26.7,0.0,0.0,0.0,0.0,601,491994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,,
2026-07-25T20:44:55+00:00,-10.0,26.7,0.0,0.0,0.0,0.0,601,492295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-74.0,21.0
2026-07-25T20:49:55+00:00,-21.5,26.7,0.0,0.0,0.0,0.0,601,492595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-79.0,-15.0
2026-07-25T20:54:55+00:00,-2.0,26.7,0.0,0.0,0.0,0.0,601,492895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,60.0,-124.0
2026-07-25T20:59:55+00:00,28.0,26.4,0.0,0.0,0.0,0.0,601,493195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,49.0,-51.0
2026-07-25T21:04:55+00:00,26.0,26.4,0.0,0.0,0.0,0.0,601,493495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-160.0,-74.0
2026-07-25T21:09:55+00:00,68.5,26.4,0.0,0.0,0.0,0.0,601,493795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-137.0,-79.0
2026-07-25T21:14:55+00:00,102.0,26.3,0.0,0.0,0.0,0.0,601,494095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,178.0,60.0
2026-07-25T21:19:54+00:00,78.0,26.3,0.0,0.0,0.0,0.0,601,494394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,,
2026-07-25T21:24:54+00:00,-6.0,26.3,0.0,0.0,0.0,0.0,601,494694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,,
2026-07-25T21:29:55+00:00,-24.0,26.1,0.0,0.0,0.0,0.0,601,494995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,81.0,-586.0
2026-07-25T21:34:55+00:00,-92.0,26.1,0.0,0.0,0.0,0.0,601,495295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,145.0,-35.0
2026-07-25T21:39:55+00:00,-101.0,26.1,0.0,0.0,0.0,0.0,601,495595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-83.0,191.0
2026-07-25T21:44:55+00:00,-14.0,26.1,0.0,0.0,0.0,0.0,601,495895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-66.0,52.0
2026-07-25T21:49:55+00:00,-19.5,26.1,0.0,0.0,0.0,0.0,601,496195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-132.0,137.0
2026-07-25T21:54:55+00:00,-14.5,26.1,0.0,0.0,0.0,0.0,601,496495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-187.0,-96.0
2026-07-25T21:59:55+00:00,-11.0,25.9,0.0,0.0,0.0,0.0,601,496795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,278.0,-489.0
2026-07-25T22:04:55+00:00,-32.0,25.9,0.0,0.0,0.0,0.0,601,497095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-332.0,-66.0
2026-07-25T22:09:55+00:00,-21.0,25.9,0.0,0.0,0.0,0.0,601,497395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-287.0,-132.0
2026-07-25T22:14:55+00:00,-14.0,25.8,0.0,0.0,0.0,0.0,601,497695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-27.0,-14.0
2026-07-25T22:19:55+00:00,-46.0,25.8,0.0,0.0,0.0,0.0,601,497995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-18.0,-7.0
2026-07-25T22:24:55+00:00,-31.5,25.8,0.0,0.0,0.0,0.0,601,498295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-29.0,-15.0
2026-07-25T22:29:55+00:00,-72.5,25.6,0.0,0.0,0.0,0.0,601,498595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-79.0,-287.0
2026-07-25T22:34:55+00:00,-38.0,25.3,0.0,0.0,0.0,0.0,601,498895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-53.0,-212.0
2026-07-25T22:39:55+00:00,-16.0,25.3,0.0,0.0,0.0,0.0,601,499195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,146.0,-168.0
2026-07-25T22:44:55+00:00,-65.0,24.9,0.0,0.0,0.0,0.0,601,499495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,429.0,117.0
2026-07-25T22:49:55+00:00,-59.0,24.9,0.0,0.0,0.0,0.0,601,499795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,407.0,298.0
2026-07-25T22:54:55+00:00,8.0,24.9,0.0,0.0,0.0,0.0,601,500095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,62.0,-53.0
2026-07-25T22:59:55+00:00,-0.5,24.6,0.0,0.0,0.0,0.0,601,500395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,12.0,146.0
2026-07-25T23:04:55+00:00,-35.0,24.6,0.0,0.0,0.0,0.0,601,500695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,8.0,-14.0
2026-07-25T23:09:55+00:00,-37.0,24.6,0.0,0.0,0.0,0.0,601,500995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,42.0,39.0
2026-07-25T23:14:55+00:00,-33.0,24.2,0.0,0.0,0.0,0.0,601,501295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,67.0,62.0
2026-07-25T23:19:55+00:00,0.0,24.2,0.0,0.0,0.0,0.0,601,501595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-19.0,12.0
2026-07-25T23:24:55+00:00,-32.5,24.2,0.0,0.0,0.0,0.0,601,501895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-19.0,77.0
2026-07-25T23:29:55+00:00,-63.5,23.5,0.0,0.0,0.0,0.0,601,502195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,39.0,42.0
2026-07-25T23:34:54+00:00,-14.0,23.5,0.0,0.0,0.0,0.0,601,502494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,,
2026-07-25T23:39:55+00:00,19.0,23.5,0.0,0.0,0.0,0.0,601,502795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-78.0,-19.0
2026-07-25T23:44:55+00:00,-24.0,22.8,0.0,0.0,0.0,0.0,601,503095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,1.0,-64.0
2026-07-25T23:49:55+00:00,14.0,22.8,0.0,0.0,0.0,0.0,601,503395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,116.0,125.0
2026-07-25T23:54:55+00:00,-14.0,22.8,0.0,0.0,0.0,0.0,601,503695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-35.0,-72.0
